160,95,9,0.0,0.0,3.2222223,3.5444269999999998,0.22222225,0.4036867,2.148148,2.1111112000000003,2.5555556,1.7777778000000002,-0.11111111,1.2222222,-1.1111111999999999,2.5555556,0.10119048,-1.6289082000000001,WINDOW
220,220,9,0.11111111,0.0,2.277778,1.12963,2.2777777,4.151854,6.4444447,5.6666665,5.3333335,8.333333999999999,-2.3333333,-3.3333333,5.6666665,8.333333999999999,0.42735383,1.9843658,GRASS
6,154,9,0.0,0.0,0.11111113,0.029629631,0.11111111,0.029629635,0.074074075,0.0,0.22222222,0.0,-0.22222222,0.44444445,-0.22222222,0.22222222,0.22222222,-2.0943952,WINDOW
69,139,9,0.0,0.0,2.8333328,1.7732588,2.1111112000000003,1.6688870999999998,18.074074,16.0,22.555555,15.666667000000002,-6.222222299999999,13.444445000000002,-7.222222299999999,23.88889,0.38661182,-1.7028333999999998,FOLIAGE
173,67,9,0.0,0.0,1.1111111999999999,1.2412658,0.22222225,0.34426522,0.7407406999999999,0.7777778000000001,1.1111111999999999,0.33333334,0.11111111,1.1111111999999999,-1.2222222,1.1111111999999999,0.23148148,-1.5126845,WINDOW
32,113,9,0.0,0.0,0.50000006,0.07777767,0.27777782,0.15185188,6.148148,7.222222299999999,7.777777700000001,3.4444443999999996,3.2222223,4.888889,-8.111111,7.888889,0.56349206,-1.175454,BRICKFACE
37,76,9,0.0,0.0,1.7777779999999999,0.9185186,1.8333334,1.8111115000000002,8.259259,3.7777777,13.333332999999998,7.666666499999999,-13.444445000000002,15.222222,-1.7777778000000002,13.333332999999998,0.7230108000000001,-2.5202147999999998,FOLIAGE
213,86,9,0.0,0.0,0.833333,0.18257454,0.38888870000000003,0.32773070000000004,17.148148000000003,13.222222,24.666666,13.555554999999998,-11.777778,22.555555,-10.777778,24.666666,0.46348011,-2.123611,WINDOW
55,209,9,0.11111111,0.0,1.8333331000000002,1.2952907,1.3888888000000001,0.99814624,12.518517999999998,10.333333999999999,10.333333999999999,16.88889,-6.5555553,-6.5555553,13.111111,16.88889,0.40790388,2.0992203,GRASS
225,91,9,0.0,0.0,0.6666667,0.35555570000000003,0.6666667,0.31111112,3.6666667,1.1111111999999999,8.0,1.8888888,-7.666666499999999,13.0,-5.3333335,8.0,0.86781305,-2.2177355,FOLIAGE
95,191,9,0.0,0.11111111,3.1666667,2.786874,6.0000014,5.1854515,60.25926,52.44444300000001,76.22222,52.11111,-23.444445,47.88889,-24.444445,76.22222,0.3208649,-2.0776508000000002,PATH
186,89,9,0.0,0.0,0.61111134,0.19629638,1.0555557,0.28518525,22.666666,16.444445,33.555557,18.0,-18.666666,32.666668,-14.0,33.555557,0.5094622,-2.188149,WINDOW
168,184,9,0.0,0.0,4.6666665,1.5202328999999999,5.8333325,1.8104627,48.25926,43.88889,58.66666800000001,42.22222,-13.111111,31.222221,-18.11111,58.66666800000001,0.2781955,-1.9867758000000002,PATH
116,203,9,0.0,0.0,3.0555553,1.9484084,2.9444437000000003,1.7564695,19.518518,15.444445000000002,17.666667999999998,25.444445,-12.222222,-5.5555553,17.777779000000002,25.444445,0.39386794,2.320382,GRASS
161,176,9,0.0,0.0,0.38888898,0.15185188,1.1666666,0.3888888,13.0,10.111111,11.777778,17.11111,-8.666667,-3.6666667,12.333333,17.11111,0.40773422,2.3406181,GRASS
75,98,9,0.0,0.0,3.9444443999999996,45.840740000000004,4.6666665,39.288876,5.5185184000000005,2.3333334999999997,10.444445,3.7777777,-9.555555,14.777778,-5.222222299999999,10.444445,0.8721458000000001,-2.2729733,FOLIAGE
159,116,9,0.11111111,0.0,0.4444437,0.34426528,2.0555553,1.1038655000000002,29.814815999999997,25.666666,37.11111,26.666665999999996,-12.444445,21.88889,-9.444445,37.11111,0.31028613,-2.1775072,WINDOW
81,98,9,0.11111111,0.0,1.2222226999999999,0.42963,1.888889,3.2296317,20.88889,21.0,25.88889,15.777778,0.33333334,15.0,-15.333332999999998,25.88889,0.38914663,-1.5288948,BRICKFACE
70,60,9,0.0,0.0,0.94444466,1.3962968999999998,2.166666,1.3666676000000002,23.777779000000002,22.444445,31.0,17.88889,-4.0,21.666666,-17.666666,31.0,0.42082299999999995,-1.7131336,BRICKFACE
62,223,9,0.0,0.0,2.5,5.7222230000000005,1.6666666,2.4444442000000004,6.666666499999999,4.888889,4.6666669999999995,10.444445,-5.3333335,-6.0,11.333333,10.444445,0.5931498000000001,2.0465877,GRASS
75,103,9,0.11111111,0.0,1.3888893,1.5296303,1.8888886999999999,1.0962957,18.962963000000002,20.222220999999998,22.777779000000002,13.888889,3.7777777,11.444445,-15.222222,22.777779000000002,0.38838536,-1.3341273999999999,BRICKFACE
47,89,9,0.0,0.0,0.55555564,0.17213255,3.611111,3.8379199999999996,14.222222,10.222222,22.11111,10.333333999999999,-12.0,23.666666,-11.666667,22.11111,0.5488248,-2.1073112000000003,WINDOW
56,243,9,0.0,0.0,2.2222223,5.2740730000000005,2.5555556,0.8296290000000001,6.4814815999999995,5.111111,4.888889,9.444445,-4.111111,-4.777777700000001,8.888889,9.444445,0.52543694,2.0336287,GRASS
