89,221,9,0.0,0.0,1.3888888000000001,1.4851848,1.4444445,1.5851861999999999,14.074074,10.666667,12.444445,19.11111,-10.222222,-4.888889,15.111111,19.11111,0.44601154,2.3172118999999998,GRASS
187,86,9,0.0,0.0,1.0555556000000001,1.0628402,3.0555553,2.5422366000000003,6.703703999999999,4.6666669999999995,10.888889,4.5555553,-6.111111,12.555555,-6.4444447,10.888889,0.5942257,-2.0544748,WINDOW
214,143,9,0.0,0.0,0.11111113,0.17213261,0.44444442,0.17213264,0.6666667,0.22222222,1.7777778000000002,0.0,-1.3333334,3.3333333,-2.0,1.7777778000000002,0.8888889000000001,-1.9869383999999999,WINDOW
63,201,9,0.0,0.0,1.4444445,0.9185186,0.94444424,0.5518518,7.777777700000001,6.222222299999999,5.5555553,11.555555,-4.6666665,-6.666666499999999,11.333333,11.555555,0.54320127,1.9829868000000002,GRASS
52,102,9,0.0,0.0,0.72222227,0.50740725,0.8333333,0.5666668,2.8888887999999997,0.6666667,6.3333335,1.6666666,-6.666666499999999,10.333333,-3.6666667,6.3333335,0.89973545,-2.2617195,FOLIAGE
9,171,9,0.0,0.0,1.4999993999999999,1.0055392,2.7777773999999997,1.6420400000000002,45.925926000000004,41.0,57.22221999999999,39.555557,-14.777778,33.88889,-19.11111,57.22221999999999,0.30794257,-2.0107226000000002,PATH
19,133,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FOLIAGE
189,141,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WINDOW
200,250,9,0.0,0.0,2.2777777,1.4207459999999998,1.4444445,1.0255988,9.222222,6.5555553,7.333333500000001,13.777778,-8.0,-5.6666665,13.666667000000002,13.777778,0.5633903,2.1929355,GRASS
103,185,9,0.0,0.0,1.8333324,4.655558,9.888888,94.91854000000001,30.888890000000004,27.777779,37.0,27.888890000000004,-9.333333,18.333334,-9.0,37.555557,0.25044397,-2.4505804,PATH
6,217,9,0.0,0.0,2.111111,5.0962963,3.9444440000000003,12.50741,14.555554999999998,11.444445,13.333332999999998,18.88889,-9.333333,-3.6666667,13.0,18.88889,0.39533988,2.3638706000000003,GRASS
247,174,9,0.11111111,0.0,3.1111107000000002,2.68052,3.1666667,1.545604,56.185184,49.444443,70.88889,48.22222,-20.222220999999998,44.11111,-23.88889,70.88889,0.32302070000000005,-2.0373506999999997,PATH
160,210,9,0.0,0.0,1.611111,1.129629,1.222222,1.0074075,17.481482,13.777778,16.0,22.666666,-11.111111,-4.4444447,15.555554999999998,22.666666,0.40393806,2.3864514999999997,GRASS
81,122,9,0.0,0.11111111,7.388889,64.95186,4.8333335,42.255565999999995,6.6296296,3.3333333,11.333333,5.222222299999999,-9.888889,14.111111,-4.222222299999999,11.333333,0.8093314,-2.3490173999999997,FOLIAGE
187,135,9,0.0,0.0,3.2777777,2.4629648,0.8333337,0.47777787,26.444445,20.222220999999998,37.0,22.11111,-18.666666,31.666665999999996,-13.0,37.0,0.45423168,-2.2119855999999998,WINDOW
23,88,9,0.0,0.0,2.0000002,3.2,2.9444447,1.040741,20.592592,18.777779000000002,27.333334000000004,15.666667000000002,-5.4444447,20.222220999999998,-14.777778,27.333334000000004,0.42490423,-1.7851468000000001,BRICKFACE
152,155,9,0.0,0.0,0.5,0.61111104,10.777778,131.80739,7.296296000000001,5.3333335,11.0,5.5555553,-5.888889,11.111111,-5.222222299999999,11.0,0.5,-2.115567,WINDOW
183,157,9,0.0,0.0,0.6666667,0.4216376,2.1111114,0.62063295,19.666666,16.444445,18.666667999999998,23.88889,-9.666667,-3.0,12.666667,23.88889,0.31418663,2.4052022,GRASS
21,216,9,0.11111111,0.0,3.833333,0.69999796,0.8333333,0.47777775,16.555555,13.111111,14.0,22.555555,-10.333333,-7.666666499999999,18.0,22.555555,0.426777,2.2093086,GRASS
38,116,9,0.0,0.0,0.9444445,0.24074072,1.2222222,1.0962965,2.8148147999999997,0.5555555999999999,5.6666665,2.2222223,-6.777777700000001,8.555555,-1.7777778000000002,5.6666665,0.9126984,-2.4202576000000002,FOLIAGE
226,69,9,0.0,0.11111111,19.111113,991.7184,20.444445,1039.5408,23.814816,19.222220999999998,29.333334000000004,22.88889,-13.777778,16.555555,-2.7777777,29.333334000000004,0.5089938,-2.488979,FOLIAGE
32,45,9,0.0,0.0,2.2777777,3.1740727000000004,3.2777777,1.44074,21.925926,20.555555,28.777779,16.444445,-4.111111,20.555555,-16.444445,28.777779,0.42816728,-1.7353698,BRICKFACE
33,142,9,0.0,0.0,1.888889,1.3770607,0.88888884,1.4089661,3.8518519999999996,1.6666666,7.222222299999999,2.6666667,-6.5555553,10.111111,-3.5555556000000004,7.222222299999999,0.8135803,-2.2806025,FOLIAGE
99,132,9,0.0,0.0,0.44444442,0.3851853,0.5555555,0.7851854,0.7407406999999999,0.11111111,2.0,0.11111111,-1.8888888,3.7777777,-1.8888888,2.0,0.9814815,-2.0943952,FOLIAGE
1,81,9,0.0,0.0,12.166667,267.45554,9.222222,205.36296000000002,21.333334,14.0,30.555555,19.444445,-22.0,27.666665999999996,-5.6666665,30.555555,0.5952821999999999,-2.438409,FOLIAGE
163,166,9,0.0,0.0,1.7777776,1.0962971000000001,2.444445,1.0518519,16.962963000000002,12.333333,16.333334,22.222220999999998,-13.888889,-1.8888888,15.777778,22.222220999999998,0.4462137,2.5158255,GRASS
161,154,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WINDOW
86,136,9,0.0,0.0,3.888889,4.193469,2.111111,2.3913425999999998,12.185185,6.666666499999999,20.88889,9.0,-16.555555,26.11111,-9.555555,20.88889,0.6957549,-2.268991,FOLIAGE
54,126,9,0.0,0.0,0.6666666,0.31111127,0.49999997,0.16666673,1.4074073999999999,0.0,3.6666667,0.5555555999999999,-4.222222299999999,6.777777700000001,-2.5555556,3.6666667,1.0,-2.229939,FOLIAGE
36,207,9,0.0,0.0,2.722222,3.1792145,6.444444,2.8021147,56.814816,50.444443,70.111115,49.88889,-19.11111,39.88889,-20.777779000000002,70.111115,0.29066820000000004,-2.0627244,PATH
192,157,9,0.0,0.0,1.0555558999999999,0.5074076,0.77777797,0.16296285,18.333334,13.888889,17.222223,23.88889,-13.333332999999998,-3.3333333,16.666666,23.88889,0.41818407,2.4386153,GRASS
218,115,9,0.0,0.0,0.9444440000000001,0.5340271,0.38888898,0.38968194,22.962963000000002,19.444445,29.444445,20.0,-10.555555,19.444445,-8.888889,29.444445,0.33914888,-2.1486697,WINDOW
34,196,9,0.0,0.0,1.3888888000000001,2.0185174999999997,2.3888886,1.2185196000000003,15.703704,12.444445,15.111111,19.555555,-9.777778,-1.7777778000000002,11.555555,19.555555,0.36523178,2.511766,GRASS
124,191,9,0.0,0.0,3.5000007000000006,2.7386136000000003,3.277778,2.8001327999999996,59.74074,52.88889,74.77778,51.555557,-20.555555,45.11111,-24.555555,74.77778,0.31361094,-2.0354799999999997,PATH
75,75,9,0.0,0.0,2.8333337000000003,4.611112599999999,2.2222223,3.718518,25.962963000000002,23.333334,34.77778,19.777779000000002,-7.888889,26.444445,-18.555555,34.77778,0.42966329999999997,-1.8355997,BRICKFACE
185,84,9,0.0,0.0,0.61111134,0.49065334,0.49999937,0.4594679,23.25926,18.666667999999998,31.333334000000004,19.777779000000002,-13.777778,24.222220999999998,-10.444445,31.333334000000004,0.40409946,-2.1848617000000004,WINDOW
210,232,9,0.0,0.0,1.8333335,1.2064636,1.4999999,1.7224013999999999,8.814815,6.5555553,7.222222299999999,12.666667,-6.777777700000001,-4.777777700000001,11.555555,12.666667,0.49138823,2.2013178,GRASS
227,116,9,0.0,0.0,0.38888875,0.15185185,0.22222225,0.07407413,5.4074073,6.5555553,6.777777700000001,2.8888887999999997,3.4444443999999996,4.111111,-7.5555553,6.888889,0.58002645,-1.093148,BRICKFACE
13,73,9,0.0,0.0,1.3888886999999999,0.72962976,2.611111,3.1296275000000002,19.074074,19.222220999999998,24.11111,13.888889,0.44444445,15.111111,-15.555554999999998,24.11111,0.42150384,-1.5242527,BRICKFACE
176,233,9,0.11111111,0.0,1.4444443,1.1482676,2.611111,1.9022400000000002,12.481482000000002,10.333333999999999,8.333333999999999,18.777779000000002,-6.4444447,-12.444445,18.88889,18.777779000000002,0.5548810000000001,1.9036856,GRASS
231,124,9,0.0,0.0,3.4444447,14.962964999999999,1.8333334,6.4333352999999995,3.0,1.4444443999999999,5.888889,1.6666666,-4.6666665,8.666667,-4.0,5.888889,0.8953690000000001,-2.118937,FOLIAGE
