240,195,9,0.0,0.0,1.8888886999999999,1.1674597,1.8333346000000001,1.7094509999999998,48.851852,43.22222,60.66666800000001,42.666668,-16.88889,35.444443,-18.555555,60.66666800000001,0.3003628,-2.0630436000000003,PATH
138,203,9,0.0,0.0,1.666667,1.6465453,2.2777781000000004,1.8787308,11.259259,8.777778,8.111112,16.88889,-7.4444447,-9.444445,16.88889,16.88889,0.53894526,2.019747,GRASS
209,94,9,0.0,0.0,1.0000002000000001,0.7601168,0.6111111,0.49065334,9.111111,5.888889,15.222222,6.222222299999999,-9.666667,18.333334,-8.666667,15.222222,0.6197129,-2.1293402,WINDOW
71,125,9,0.0,0.0,0.6666667,0.47140455,0.7222223000000001,0.49065357,16.407408,12.444445,23.666666,13.111111,-11.888889,21.777779000000002,-9.888889,25.333334,0.56104016,-1.7934027,FOLIAGE
163,131,9,0.0,0.0,0.16666669,0.18257421,0.27777776,0.25092423,1.5555556000000001,0.8888889000000001,3.6666667,0.11111111,-2.0,6.3333335,-4.3333335,3.6666667,0.9722221999999999,-1.871048,WINDOW
192,239,9,0.11111111,0.0,2.4999998,2.4333322,2.277778,1.3074071000000003,15.148148999999998,12.222222,14.555554999999998,18.666667999999998,-8.777778,-1.7777778000000002,10.555555,18.666667999999998,0.34430414,2.4824450000000002,GRASS
62,202,9,0.0,0.0,2.555556,1.7083669,1.4999993999999999,1.1303879,60.481480000000005,53.66666800000001,74.888885,52.88889,-20.444445,43.22222,-22.777779000000002,74.888885,0.2978795,-2.0606136000000004,PATH
59,111,9,0.0,0.0,0.27777767,0.15185185,0.4999999,0.12222217,5.4444447,6.4444447,7.0,2.8888887999999997,3.0,4.6666665,-7.666666499999999,7.222222299999999,0.60119045,-1.1813878999999998,BRICKFACE
119,115,9,0.0,0.11111111,2.4444444,1.5729189,5.0,2.9363625,7.5555553,3.5555556000000004,12.888889,6.222222299999999,-12.0,16.0,-4.0,12.888889,0.7672355,-2.3909924,FOLIAGE
127,81,9,0.0,0.0,24.33333,442.17785999999995,22.111109,263.09634,42.555557,34.88889,51.77778,41.0,-23.0,27.666665999999996,-4.6666665,51.77778,0.36694629999999995,-2.476481,FOLIAGE
185,186,9,0.0,0.0,2.1666667,1.8589127,2.9999993,1.3498974,48.22222,44.0,58.88889,41.77778,-12.666667,32.0,-19.333334,58.88889,0.29042712,-1.9560229,PATH
150,152,9,0.0,0.0,0.11111108,0.029629617999999996,2.0555556,3.5740747,1.3703703999999999,1.0,2.3333334999999997,0.7777778000000001,-1.1111111999999999,2.8888887999999997,-1.7777778000000002,2.3333334999999997,0.537037,-2.0073514,WINDOW
156,79,9,0.0,0.11111111,1.9444443,2.4532668999999996,4.777777700000001,3.4875437999999996,14.185185,10.555555,20.555555,11.444445,-10.888889,19.11111,-8.222222,20.555555,0.48504390000000003,-2.1758432,WINDOW
104,124,9,0.0,0.0,0.6111111,0.15185174,0.6666665,0.31111106,6.185185,7.666666499999999,7.333333500000001,3.5555556000000004,4.4444447,3.4444443999999996,-7.888889,7.888889,0.5500441,-0.9578401,BRICKFACE
230,180,9,0.11111111,0.0,1.1111111999999999,0.5185183,1.9444443,1.2629622999999999,13.851851000000002,9.666667,13.111111,18.777779000000002,-12.555555,-2.2222223,14.777778,18.777779000000002,0.48688295,2.4879173999999997,GRASS
212,235,9,0.0,0.0,1.4444447,1.4555132,1.944445,2.2648687,25.88889,21.11111,24.0,32.555557,-14.333332999999998,-5.6666665,20.0,32.555557,0.35188085,2.3560237999999996,GRASS
159,111,9,0.0,0.0,0.44444449999999996,0.074074045,0.61111116,0.1518519,5.9259257000000005,7.666666499999999,6.888889,3.2222223,5.222222299999999,2.8888887999999997,-8.111111,7.666666499999999,0.5813491999999999,-0.87266606,BRICKFACE
73,194,9,0.0,0.0,3.222222,2.3349202,4.611112,3.3560352,60.77778000000001,53.44444300000001,76.111115,52.77778000000001,-22.0,46.0,-24.0,76.111115,0.30925295,-2.0605488000000003,PATH
254,159,9,0.0,0.0,3.5555553,7.5407399999999996,14.833332999999998,152.7,36.62963,31.333334000000004,46.22222,32.333335999999996,-15.888889,28.777779,-12.888889,46.22222,0.29484537,-2.316872,PATH
35,96,9,0.11111111,0.0,2.1111114,1.0074071,2.833333,3.855554,21.74074,20.777779000000002,27.777779,16.666667999999998,-2.8888887999999997,18.11111,-15.222222,27.777779,0.39949927,-1.6769211,BRICKFACE
76,89,9,0.0,0.0,1.0555558,0.9525790000000001,3.2777784,2.4532664,16.814816,12.888889,24.444445,13.111111,-11.777778,22.88889,-11.111111,24.444445,0.47304532,-2.11184,WINDOW
159,210,9,0.0,0.0,1.4999999,1.3666656000000001,1.5555555,2.1629632,12.962963,9.444445,12.0,17.444445,-10.555555,-2.8888887999999997,13.444445000000002,17.444445,0.46043649999999997,2.4287495999999997,GRASS
16,128,9,0.0,0.0,0.5,0.077777766,0.66666675,0.31111118,5.5555553,6.888889,6.666666499999999,3.1111112000000003,4.0,3.3333333,-7.333333500000001,7.111111,0.56150794,-0.98581076,BRICKFACE
228,182,9,0.11111111,0.0,0.88888854,0.68853056,0.7777775,0.6554615,16.777779000000002,14.555554999999998,12.777778,23.0,-6.666666499999999,-12.0,18.666666,23.0,0.44435817,1.9164191000000002,GRASS
250,160,9,0.0,0.0,2.1111114,1.1851863,1.5555553,2.740741,42.814816,36.444443,55.33333199999999,36.666668,-19.11111,37.555557,-18.444445,55.33333199999999,0.34714225,-2.1023183,PATH
101,130,9,0.0,0.0,0.611111,0.24074079999999998,0.66666657,0.57777774,5.777777700000001,7.4444447,6.666666499999999,3.2222223,5.0,2.6666667,-7.666666499999999,7.5555553,0.57539684,-0.87149525,BRICKFACE
105,139,9,0.0,0.0,0.27777782,0.107407436,0.83333325,0.52222216,6.111111,7.5555553,7.222222299999999,3.5555556000000004,4.3333335,3.3333333,-7.666666499999999,7.5555553,0.5326279,-0.96594584,BRICKFACE
126,80,9,0.0,0.0,21.055555,530.5518,34.61111,409.39636,68.77778,60.33333199999999,79.55556,66.44444,-25.333334,32.333332,-7.0,79.55556,0.28962377,-2.4341934,FOLIAGE
156,188,9,0.0,0.0,4.277778,2.3134086,5.0,3.7475924,61.25926,55.11111,75.66667,53.0,-18.444445,43.22222,-24.777779000000002,75.66667,0.30024179999999995,-1.9977459,PATH
68,172,9,0.0,0.0,1.0555553,1.0628396,2.3333337000000003,1.6996721999999997,30.111109999999996,24.555555,30.111109999999996,35.666668,-16.666666,0.0,16.666666,35.666668,0.31229463,2.6178014,GRASS
105,193,9,0.0,0.0,3.222222,1.9051596999999998,2.8888892999999998,2.1773255000000002,60.11111,53.11111,75.111115,52.11111,-21.0,45.0,-24.0,75.111115,0.30846536,-2.047766,PATH
188,182,9,0.0,0.0,1.611112,0.7428682,4.166666,2.1265519,58.0,51.88889,72.44444,49.666668,-18.333334,43.333332,-25.0,72.44444,0.31428084,-1.9915900000000002,PATH
17,124,9,0.0,0.0,1.1666666,0.6111112,1.4444445,0.7851852,1.1481482,0.22222222,2.6666667,0.5555555999999999,-2.7777777,4.5555553,-1.7777778000000002,2.6666667,0.9537037,-2.1692097,FOLIAGE
172,140,9,0.0,0.0,3.0,0.42163622,0.6666666,0.42163697,3.2222223,2.6666667,5.0,2.0,-1.6666666,5.3333335,-3.6666667,5.0,0.65608466,-1.8531612000000002,WINDOW
231,123,9,0.0,0.0,0.66666675,0.08888893,0.38888893,0.15185189,5.814815,7.111111,6.888889,3.4444443999999996,3.8888887999999997,3.2222223,-7.111111,7.333333500000001,0.53174603,-0.9884130999999999,BRICKFACE
47,209,9,0.0,0.0,1.7222221999999998,1.2895589,1.388889,0.92895794,11.62963,9.555555,9.222222,16.11111,-6.222222299999999,-7.222222299999999,13.444445000000002,16.11111,0.46432462,2.0609547999999998,GRASS
119,169,9,0.0,0.0,1.166667,0.98319227,0.9999996999999999,0.91893625,25.962963000000002,20.88889,25.0,32.0,-15.222222,-2.8888887999999997,18.11111,32.0,0.34778315,2.4790645000000002,GRASS
2,245,9,0.0,0.0,1.8888888,2.162963,3.1666667,3.2777781000000004,6.4074073,6.222222299999999,6.0,7.0,-0.5555555999999999,-1.2222222,1.7777778000000002,7.222222299999999,0.19104938,1.7566451,GRASS
48,85,9,0.0,0.0,3.111111,13.451853,2.0555556,6.862964,4.296296,1.3333334,8.888889,2.6666667,-8.888889,13.777778,-4.888889,8.888889,0.8858245000000001,-2.2715442,FOLIAGE
195,161,9,0.0,0.0,2.1111107000000002,1.8074051,10.499999,91.32222,41.48148,36.0,51.11111,37.333335999999996,-16.444445,28.888890000000004,-12.444445,51.22222,0.29470626,-2.3165061000000002,PATH
9,80,9,0.0,0.0,2.9444444,13.751853,16.666666,71.5111,23.62963,17.333334,31.666665999999996,21.88889,-18.88889,24.11111,-5.222222299999999,31.666665999999996,0.5142537,-2.4315135,FOLIAGE
247,159,9,0.0,0.0,2.5555553,5.05185,15.722220000000002,168.95189,35.77778,30.444445,45.0,31.888890000000004,-16.0,27.666665999999996,-11.666667,45.444443,0.28921792,-2.5493495,PATH
