107,129,9,0.0,0.0,0.55555564,0.56296325,0.8888889000000001,0.8740743000000001,6.666666499999999,8.444445,7.5555553,4.0,5.3333335,2.6666667,-8.0,8.444445,0.53055555,-0.8439042999999999,BRICKFACE
27,68,9,0.0,0.0,1.388889,1.4851855,1.7777777,5.0962973,21.592592,20.444445,28.444445,15.888889,-3.4444443999999996,20.555555,-17.11111,28.444445,0.440354,-1.7003236000000002,BRICKFACE
24,205,9,0.0,0.0,2.2222226000000003,1.5869851000000001,2.3888892999999998,2.4892375,56.074073999999996,49.77778,69.77778,48.666668,-18.88889,41.11111,-22.222220999999998,69.77778,0.30391166,-2.0382628,PATH
93,195,9,0.0,0.0,1.833334,1.2064636,4.0555553,2.1230652,61.59259399999999,54.66666800000001,76.66667,53.44444300000001,-20.777779000000002,45.22222,-24.444445,76.66667,0.30559286,-2.0371156000000004,PATH
10,61,9,0.11111111,0.0,2.2222218999999996,3.185182,3.1111107000000002,7.185185000000001,18.962963000000002,18.666667999999998,24.222220999999998,14.0,-0.8888889000000001,15.777778,-14.888889,24.222220999999998,0.41952246,-1.5912062,BRICKFACE
151,143,9,0.0,0.0,0.38888870000000003,0.06296294,0.4999999,0.0333333,5.6666665,7.5555553,6.4444447,3.0,5.6666665,2.3333333,-8.0,7.5555553,0.60119045,-0.79691786,BRICKFACE
53,176,9,0.0,0.0,1.9444453000000002,0.8798155000000001,1.5555558999999999,1.9962938000000001,50.296295,45.444443,62.11111,43.333332,-14.555554999999998,35.444443,-20.88889,62.11111,0.3024212,-1.9775702000000002,PATH
65,143,9,0.0,0.0,0.3333334,0.13333334,0.44444449999999996,0.074074075,5.037037000000001,6.5555553,5.888889,2.6666667,4.5555553,2.5555556,-7.111111,6.666666499999999,0.5952381,-0.90741616,BRICKFACE
54,126,9,0.0,0.0,0.6666666,0.31111127,0.49999997,0.16666673,1.4074073999999999,0.0,3.6666667,0.5555555999999999,-4.222222299999999,6.777777700000001,-2.5555556,3.6666667,1.0,-2.229939,FOLIAGE
183,91,9,0.0,0.0,2.666667,0.8944271999999999,0.49999985,0.54772246,14.444445000000002,11.0,21.0,11.333333,-10.333333,19.666666,-9.333333,21.0,0.47678283,-2.1284647,WINDOW
133,102,9,0.0,0.11111111,22.055555,374.5964,29.888887,488.02975,44.037037,37.444443,52.66666800000001,42.0,-19.777779000000002,25.88889,-6.111111,52.66666800000001,0.39789159999999996,-2.4168172,FOLIAGE
187,89,9,0.0,0.0,3.0,1.6055458,1.111111,1.0680546999999998,8.444445,6.3333335,13.0,6.0,-6.3333335,13.666667000000002,-7.333333500000001,13.0,0.548545,-2.0438845000000003,WINDOW
110,189,9,0.0,0.0,1.0000004,0.66666675,1.2222223,1.1863422,12.925925999999999,10.888889,9.222222,18.666667999999998,-6.111111,-11.111111,17.222220999999998,18.666667999999998,0.50813884,1.9108642,GRASS
62,200,9,0.0,0.0,2.2777773999999997,2.1335068,3.7777792999999997,1.7847084999999998,61.037037,54.11111,76.44444,52.55555699999999,-20.777779000000002,46.22222,-25.444445,76.44444,0.31254068,-2.0265863,PATH
5,118,9,0.0,0.0,0.22222222,0.07407408,0.33333334,0.08888889999999999,0.9259259,0.0,2.5555556,0.22222222,-2.7777777,4.888889,-2.1111112000000003,2.5555556,1.0,-2.1712801,FOLIAGE
59,120,9,0.0,0.0,2.1666667,1.9860634,1.4444441000000001,1.8698384999999997,19.074074,10.555555,33.11111,13.555554999999998,-25.555555,42.11111,-16.555555,33.11111,0.6812664,-2.2312608,FOLIAGE
160,168,9,0.0,0.0,1.5,1.1498788999999998,0.6666663,0.47140402,25.11111,20.88889,23.0,31.444445,-12.666667,-6.3333335,19.0,31.444445,0.33538613,2.302124,GRASS
148,169,9,0.11111111,0.0,1.0555553,0.7740734,1.833333,2.6111097,19.592592,15.111111,18.666667999999998,25.0,-13.444445000000002,-2.7777777,16.222220999999998,25.0,0.39612129999999995,2.467752,GRASS
127,118,9,0.22222222,0.0,1.7222220000000001,1.5296288,3.4444440000000003,9.496296000000001,22.74074,21.555555,29.0,17.666667999999998,-3.5555556000000004,18.777779000000002,-15.222222,29.0,0.39039840000000003,-1.7073919999999998,BRICKFACE
168,184,9,0.0,0.0,4.6666665,1.5202328999999999,5.8333325,1.8104627,48.25926,43.88889,58.66666800000001,42.22222,-13.111111,31.222221,-18.11111,58.66666800000001,0.2781955,-1.9867758000000002,PATH
58,124,9,0.11111111,0.0,1.111111,1.140741,0.5555555999999999,0.47407404,1.1481482,0.11111111,2.7777777,0.5555555999999999,-3.1111112000000003,4.888889,-1.7777778000000002,2.7777777,0.9841270000000001,-2.1812904,FOLIAGE
223,141,9,0.11111111,0.0,2.111111,1.8074076000000001,0.7777776999999999,0.16296323,9.851851,6.0,16.555555,7.0,-11.555555,20.11111,-8.555555,16.555555,0.6402237,-2.191662,WINDOW
245,129,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WINDOW
121,120,9,0.0,0.0,0.9444445,0.250924,0.72222215,0.8798147,3.5185184,1.1111111999999999,6.5555553,2.8888887999999997,-7.222222299999999,9.111111,-1.8888888,6.5555553,0.8399471,-2.4337952,FOLIAGE
202,193,9,0.0,0.0,1.111112,0.7503075,3.3888881,2.489236,41.703705,37.88889,50.666668,36.555557,-11.444445,26.888890000000004,-15.444445000000002,50.666668,0.27838665,-1.9929974999999998,PATH
59,135,9,0.0,0.0,0.16666667,0.18257421,0.055555556,0.13608277,0.48148149999999995,0.0,1.4444443999999999,0.0,-1.4444443999999999,2.8888887999999997,-1.4444443999999999,1.4444443999999999,1.0,-2.0943952,WINDOW
74,129,9,0.0,0.0,0.22222222,0.029629637,0.11111111,0.029629635,0.5185185,0.0,1.5555556000000001,0.0,-1.5555556000000001,3.1111112000000003,-1.5555556000000001,1.5555556000000001,1.0,-2.0943952,FOLIAGE
