89,89,9,0.0,0.0,1.7222220000000001,2.9074072999999996,2.9444447,4.862958,21.88889,21.333334,27.777779,16.555555,-1.6666666,17.666666,-16.0,27.777779,0.4004446,-1.6113652,BRICKFACE
4,210,9,0.0,0.0,4.7222233000000005,4.018937,5.722222,2.184966,49.74074,44.22222,62.22221999999999,42.77778,-16.555555,37.444443,-20.88889,62.22221999999999,0.3142778,-2.0144343,PATH
116,245,9,0.11111111,0.0,1.3888888000000001,0.5518514,2.222222,3.9407389999999998,14.222222,11.111111,13.111111,18.444445,-9.333333,-3.3333333,12.666667,18.444445,0.38969478,2.3954313,GRASS
56,243,9,0.0,0.0,2.2222223,5.2740730000000005,2.5555556,0.8296290000000001,6.4814815999999995,5.111111,4.888889,9.444445,-4.111111,-4.777777700000001,8.888889,9.444445,0.52543694,2.0336287,GRASS
32,113,9,0.0,0.0,0.50000006,0.07777767,0.27777782,0.15185188,6.148148,7.222222299999999,7.777777700000001,3.4444443999999996,3.2222223,4.888889,-8.111111,7.888889,0.56349206,-1.175454,BRICKFACE
145,170,9,0.0,0.0,1.277778,0.57413363,1.222222,0.86066276,16.407408,12.777778,16.88889,19.555555,-10.888889,1.4444443999999999,9.444445,19.555555,0.34671864,2.7370737000000003,GRASS
124,191,9,0.0,0.0,3.5000007000000006,2.7386136000000003,3.277778,2.8001327999999996,59.74074,52.88889,74.77778,51.555557,-20.555555,45.11111,-24.555555,74.77778,0.31361094,-2.0354799999999997,PATH
7,114,9,0.0,0.0,1.1666665,0.78888893,2.1111114,1.2740738,14.518517999999998,16.11111,17.11111,10.333333999999999,4.777777700000001,7.777777700000001,-12.555555,17.444445,0.40864444,-1.1793475,BRICKFACE
196,124,9,0.0,0.0,0.22222209,0.029629592000000003,0.8333332,0.38888887,6.222222299999999,7.5555553,7.4444447,3.6666667,4.0,3.6666667,-7.666666499999999,8.0,0.5421076,-1.0114845,BRICKFACE
83,96,9,0.0,0.0,0.49999967,0.45946804,0.6666663,0.5163983,19.592592,15.222222,28.444445,15.111111,-13.111111,26.555555,-13.444445000000002,28.444445,0.47276450000000003,-2.0860833999999997,WINDOW
124,191,9,0.0,0.0,3.5000007000000006,2.7386136000000003,3.277778,2.8001327999999996,59.74074,52.88889,74.77778,51.555557,-20.555555,45.11111,-24.555555,74.77778,0.31361094,-2.0354799999999997,PATH
24,205,9,0.0,0.0,2.2222226000000003,1.5869851000000001,2.3888892999999998,2.4892375,56.074073999999996,49.77778,69.77778,48.666668,-18.88889,41.11111,-22.222220999999998,69.77778,0.30391166,-2.0382628,PATH
9,80,9,0.0,0.0,2.9444444,13.751853,16.666666,71.5111,23.62963,17.333334,31.666665999999996,21.88889,-18.88889,24.11111,-5.222222299999999,31.666665999999996,0.5142537,-2.4315135,FOLIAGE
