76,89,9,0.0,0.0,1.0555558,0.9525790000000001,3.2777784,2.4532664,16.814816,12.888889,24.444445,13.111111,-11.777778,22.88889,-11.111111,24.444445,0.47304532,-2.11184,WINDOW
196,129,9,0.0,0.0,0.83333325,0.43333334,0.6666667,0.17777774,6.3333335,7.888889,7.333333500000001,3.7777777,4.6666665,3.0,-7.666666499999999,8.222222,0.54012346,-0.9327825999999999,BRICKFACE
58,122,9,0.0,0.0,0.27777782,0.10740742,0.55555564,0.11851851,5.6296295999999995,7.0,6.666666499999999,3.2222223,4.111111,3.1111112000000003,-7.222222299999999,7.222222299999999,0.5515873,-0.9647966,BRICKFACE
103,216,9,0.0,0.0,0.88888884,0.6518517,2.1666662999999997,1.1444442,14.555554999999998,10.888889,13.666667000000002,19.11111,-11.0,-2.6666667,13.666667000000002,19.11111,0.43169576,2.4475467,GRASS
94,224,9,0.0,0.0,1.3888886999999999,1.8407407,0.9444442,0.5518519000000001,13.444445000000002,10.0,11.888889,18.444445,-10.333333,-4.6666665,15.0,18.444445,0.45764294,2.3281083,GRASS
208,154,9,0.0,0.11111111,11.666667,125.8667,0.94444424,0.68518424,8.703704,5.888889,13.888889,6.3333335,-8.444445,15.555554999999998,-7.111111,13.888889,0.77151674,-2.0669158,WINDOW
81,145,9,0.0,0.11111111,4.5555553,4.5346413,7.5,6.112828700000001,13.444445000000002,9.888889,20.11111,10.333333999999999,-10.666667,20.0,-9.333333,20.11111,0.53272784,-2.0623195,FOLIAGE
206,61,9,0.0,0.0,0.5555555,0.40368673,0.4999999,0.45946813,7.0740743,4.6666669999999995,12.222222,4.3333335,-7.222222299999999,15.444445000000002,-8.222222,12.222222,0.64589113,-2.0487173,WINDOW
9,76,9,0.0,0.0,1.2777778,1.4207457000000001,1.6666666,1.8618987,2.4444444,0.8888889000000001,4.6666669999999995,1.7777778000000002,-4.6666665,6.666666499999999,-2.0,4.6666669999999995,0.87222224,-2.3408008,FOLIAGE
67,194,9,0.0,0.0,3.7222207000000003,1.4969093999999998,6.4444447,3.9646574999999995,58.814816,51.77778,72.55556,52.11111,-21.11111,41.22222,-20.11111,72.55556,0.28679082,-2.112941,PATH
16,128,9,0.0,0.0,0.5,0.077777766,0.66666675,0.31111118,5.5555553,6.888889,6.666666499999999,3.1111112000000003,4.0,3.3333333,-7.333333500000001,7.111111,0.56150794,-0.98581076,BRICKFACE
23,113,9,0.0,0.0,0.611111,0.28518534,0.6666666,0.48888886,1.4074073999999999,0.11111111,3.4444443999999996,0.6666667,-3.8888887999999997,6.111111,-2.2222223,3.4444443999999996,0.9814815,-2.2375617,FOLIAGE
59,116,9,0.0,0.0,3.0000007,2.8126693,0.7777776999999999,0.45542037,21.962963000000002,17.88889,29.555555,18.444445,-12.222222,22.777779000000002,-10.555555,29.555555,0.39566323,-2.144778,WINDOW
242,183,9,0.0,0.0,1.4999999,0.9368979,2.1666667,1.7981470000000002,15.370370000000001,12.666667,12.444445,21.0,-8.111111,-8.777778,16.88889,21.0,0.42024404,2.0758736,GRASS
127,143,9,0.0,0.0,1.5,0.12222214,0.88888884,0.60740745,4.185185,0.8888889000000001,9.444445,2.2222223,-9.888889,15.777778,-5.888889,9.444445,0.915376,-2.2574123999999998,FOLIAGE
89,68,9,0.0,0.0,4.055556,3.0407387999999997,2.3888886,1.2185171000000001,17.703703,17.666667999999998,23.0,12.444445,-0.11111111,15.888889,-15.777778,23.0,0.46200204,-1.5639724,BRICKFACE
232,175,9,0.0,0.0,1.1666669,0.62360954,2.8333333,2.1679492000000002,15.370370000000001,12.444445,13.555554999999998,20.11111,-8.777778,-5.4444447,14.222222,20.11111,0.38741234,2.2421957999999997,GRASS
146,140,9,0.0,0.0,1.0555557,0.46296309999999996,1.0000001,0.57777774,6.3333335,7.888889,7.333333500000001,3.7777777,4.6666665,3.0,-7.666666499999999,8.222222,0.537017,-0.9092674000000001,BRICKFACE
