55,209,9,0.11111111,0.0,1.8333331000000002,1.2952907,1.3888888000000001,0.99814624,12.518517999999998,10.333333999999999,10.333333999999999,16.88889,-6.5555553,-6.5555553,13.111111,16.88889,0.40790388,2.0992203,GRASS
92,121,9,0.0,0.0,1.4444445,1.8216801999999999,2.0555556,2.0593057,14.962963,9.555555,23.444445,11.888889,-16.222220999999998,25.444445,-9.222222,23.444445,0.5964221,-2.2353554,FOLIAGE
104,139,9,0.0,0.0,0.33333334,0.5163977,0.33333334,0.5163977,0.6666667,0.0,1.7777778000000002,0.22222222,-2.0,3.3333333,-1.3333334,1.7777778000000002,1.0,-2.1507304,FOLIAGE
27,112,9,0.0,0.0,0.22222222,0.34426522,0.11111113,0.27216557,0.14814815,0.0,0.44444445,0.0,-0.44444445,0.8888889000000001,-0.44444445,0.44444445,0.22222222,-2.0943952,FOLIAGE
71,90,9,0.0,0.0,2.777778,2.0740724,5.111111,3.2740742999999997,22.62963,22.0,29.111109999999996,16.777779000000002,-1.8888888,19.444445,-17.555555,29.111109999999996,0.42048640000000004,-1.6223308,BRICKFACE
56,140,9,0.0,0.0,0.9444444,0.46296272,0.27777776,0.06296294,5.5555553,3.6666667,9.444445,3.5555556000000004,-5.6666665,11.666667,-6.0,9.444445,0.6392536999999999,-2.0722682,WINDOW
9,92,9,0.0,0.0,1.3888886999999999,2.4185164,2.4999998,0.87777764,19.074074,18.777779000000002,24.11111,14.333332999999998,-0.8888889000000001,15.111111,-14.222222,24.11111,0.40102458,-1.5705878999999998,BRICKFACE
200,165,9,0.11111111,0.0,2.277778,3.9740758,1.7777776,0.9185186,17.333334,12.888889,16.444445,22.666666,-13.333332999999998,-2.6666667,16.0,22.666666,0.43081954,2.4711971,GRASS
16,190,9,0.0,0.0,3.7777773999999997,6.8740745,8.555555,73.674065,29.62963,26.11111,36.88889,25.88889,-10.555555,21.777779000000002,-11.222222,36.88889,0.30038968,-2.1606584,PATH
208,240,9,0.11111111,0.0,1.0555557,0.86296326,2.4444444,5.007407,14.148148999999998,10.888889,13.0,18.555555,-9.777778,-3.4444443999999996,13.222222,18.555555,0.42162097,2.3924873,GRASS
241,218,9,0.0,0.0,1.7777777,3.4962964,1.6666664,1.0222222,8.444445,5.4444447,7.333333500000001,12.555555,-9.0,-3.3333333,12.333333,12.555555,0.5692659000000001,2.361442,GRASS
180,224,9,0.0,0.0,3.7222223,3.7074065000000003,3.6111107000000002,5.6185220000000005,15.185185,11.666667,13.333332999999998,20.555555,-10.555555,-5.5555553,16.11111,20.555555,0.4433746,2.2982552000000003,GRASS
206,61,9,0.0,0.0,0.5555555,0.40368673,0.4999999,0.45946813,7.0740743,4.6666669999999995,12.222222,4.3333335,-7.222222299999999,15.444445000000002,-8.222222,12.222222,0.64589113,-2.0487173,WINDOW
