170,62,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WINDOW
165,186,9,0.0,0.0,2.5555546000000002,1.5729187,2.0,1.1737879999999998,49.51852,45.11111,61.11111,42.333335999999996,-13.222222,34.77778,-21.555555,61.11111,0.3072572,-1.9408131000000002,PATH
121,112,9,0.0,0.0,2.3888886,1.7690756,0.5000003,0.27888670000000004,23.703703,19.444445,32.333335999999996,19.333334,-12.777778,25.88889,-13.111111,32.333335999999996,0.40954432,-2.0852482,WINDOW
220,149,9,0.0,0.0,0.11111113,0.17213261,0.11111113,0.17213261,0.037037037,0.0,0.11111111,0.0,-0.11111111,0.22222222,-0.11111111,0.11111111,0.11111111,-2.0943952,WINDOW
75,226,9,0.0,0.0,2.2222226000000003,0.6554613,1.611111,1.0201668,16.703703,15.333332999999998,13.0,21.777779000000002,-4.111111,-11.111111,15.222222,21.777779000000002,0.40474883,1.8223403000000002,GRASS
194,124,9,0.0,0.0,1.4999999,0.43333384,1.388889,0.90740687,2.8148147999999997,1.0,5.5555553,1.8888888,-5.4444447,8.222222,-2.7777777,5.5555553,0.8367725,-2.2846083999999998,FOLIAGE
24,205,9,0.0,0.0,2.2222226000000003,1.5869851000000001,2.3888892999999998,2.4892375,56.074073999999996,49.77778,69.77778,48.666668,-18.88889,41.11111,-22.222220999999998,69.77778,0.30391166,-2.0382628,PATH
178,138,9,0.0,0.0,0.11111108,0.17213255,0.05555554,0.13608274,1.3703703999999999,1.0,3.1111112000000003,0.0,-1.1111111999999999,5.222222299999999,-4.111111,3.1111112000000003,1.0,-1.7550169999999998,WINDOW
108,111,9,0.0,0.0,0.5555555,0.16296291,2.5555553,0.38518727,3.8148148,4.111111,5.5555553,1.7777778000000002,0.8888889000000001,5.222222299999999,-6.111111,5.5555553,0.7156085,-1.4372399,BRICKFACE
145,102,9,0.0,0.0,0.88888866,0.6074083,2.611111,1.4851857,23.074074,22.11111,29.777779,17.333334,-2.8888887999999997,20.11111,-17.222220999999998,29.777779,0.41776258,-1.6854403999999998,BRICKFACE
181,186,9,0.11111111,0.0,2.9444453999999998,2.7114286,2.0555553,1.6788442,48.814816,44.11111,60.44444300000001,41.88889,-14.111111,34.88889,-20.777779000000002,60.44444300000001,0.30702683,-1.9685109,PATH
191,165,9,0.0,0.0,0.33333334,0.17777783,2.4444442000000004,1.140741,14.296296,12.0,14.111111,16.777779000000002,-6.888889,-0.5555555999999999,7.4444447,17.555555,0.31812865,2.5935428,GRASS
225,143,9,0.0,0.0,0.44444449999999996,0.20740739,0.44444442,0.1629629,5.4444447,6.777777700000001,6.777777700000001,2.7777777,4.0,4.0,-8.0,7.0,0.6018519,-1.048222,BRICKFACE
130,189,9,0.11111111,0.0,2.4999993,0.9831926,2.1111114,2.8100357000000002,58.629630000000006,51.77778,73.333336,50.77778,-20.555555,44.11111,-23.555555,73.333336,0.30798513,-2.0480576,PATH
23,86,9,0.0,0.0,0.88888913,0.6518528,1.7222221999999998,1.3074086999999999,18.592592,18.555555,23.555555,13.666667000000002,-0.11111111,14.888889,-14.777778,23.555555,0.41791564,-1.5415014999999999,BRICKFACE
234,122,9,0.0,0.0,1.7222221999999998,7.840739699999999,1.3888888000000001,7.574072999999999,2.2592592000000002,0.5555555999999999,5.222222299999999,1.0,-5.111111,8.888889,-3.7777777,5.222222299999999,0.96031743,-2.1732037,FOLIAGE
27,106,9,0.0,0.0,0.6111111,0.41851848,1.2777778,0.5962963000000001,2.1851852000000003,0.33333334,4.888889,1.3333334,-5.5555553,8.111111,-2.5555556,4.888889,0.9517196,-2.2740705,FOLIAGE
232,149,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WINDOW
215,190,9,0.11111111,0.0,1.388889,1.0417223,2.6111114,1.8429048,19.88889,16.0,17.11111,26.555555,-11.666667,-8.333333,20.0,26.555555,0.40352198,2.2044082,GRASS
218,64,9,0.0,0.0,1.5000003999999998,1.1303883999999997,1.8333334,1.9635572000000001,8.0,6.111111,12.555555,5.3333335,-5.6666665,13.666667000000002,-8.0,12.555555,0.5791423000000001,-1.9652462,WINDOW
203,182,9,0.0,0.0,3.722222,2.576964,3.6111114,1.705112,54.925926000000004,49.444443,68.111115,47.22222,-16.444445,39.555557,-23.11111,68.111115,0.3067216,-1.9803477999999999,PATH
59,111,9,0.0,0.0,0.27777767,0.15185185,0.4999999,0.12222217,5.4444447,6.4444447,7.0,2.8888887999999997,3.0,4.6666665,-7.666666499999999,7.222222299999999,0.60119045,-1.1813878999999998,BRICKFACE
139,113,9,0.0,0.0,0.94444436,0.9756285,0.666667,0.42163637,29.333334000000004,24.88889,37.0,26.11111,-13.333332999999998,23.0,-9.666667,37.0,0.32738453,-2.1998252999999997,WINDOW
112,120,9,0.11111111,0.0,1.3333334,1.0327947,2.222222,1.7083671000000002,21.555555,17.555555,28.666665999999996,18.444445,-12.0,21.333334,-9.333333,28.666665999999996,0.38675025,-2.1774175,WINDOW
236,193,9,0.0,0.0,2.6666653,1.6865476000000001,4.0555553,3.2756124,49.11111,43.333332,61.22221999999999,42.77778,-17.333334,36.333332,-19.0,61.22221999999999,0.30314395,-2.0654206000000004,PATH
214,195,9,0.0,0.0,0.8333333,0.6582802,2.0,0.9660913000000001,46.555557,41.11111,57.33333199999999,41.22222,-16.333334,32.333332,-16.0,57.33333199999999,0.29029859999999996,-2.1013772,PATH
46,131,9,0.0,0.0,0.27777776,0.06296298,1.7777777,1.8518522000000002,1.4074073999999999,0.7777778000000001,2.7777777,0.6666667,-1.8888888,4.111111,-2.2222223,2.7777777,0.77037036,-2.0513444,WINDOW
86,194,9,0.0,0.0,1.7777779999999999,1.2740743,1.8888888,0.38518524,16.777779000000002,13.222222,16.666667999999998,20.444445,-10.666667,-0.33333334,11.0,20.444445,0.35213172,2.5931067000000003,GRASS
119,181,9,0.11111111,0.0,0.7777774000000001,0.7503084,3.2777769999999995,1.6113026000000001,21.407408,16.555555,19.666667999999998,28.0,-14.555554999999998,-5.222222299999999,19.777779000000002,28.0,0.40955147,2.3788457000000003,GRASS
85,121,9,0.0,0.0,1.611111,1.0628405,0.94444495,0.71232516,17.222220999999998,8.888889,29.222221,13.555554999999998,-25.0,36.0,-11.0,29.222221,0.696178,-2.3358712,FOLIAGE
59,135,9,0.0,0.0,0.16666667,0.18257421,0.055555556,0.13608277,0.48148149999999995,0.0,1.4444443999999999,0.0,-1.4444443999999999,2.8888887999999997,-1.4444443999999999,1.4444443999999999,1.0,-2.0943952,WINDOW
14,110,9,0.0,0.0,1.7222224,5.351850499999999,2.6666667,1.0222229,17.925926,18.88889,21.444445,13.444445000000002,2.8888887999999997,10.555555,-13.444445000000002,21.444445,0.36884832,-1.3450956,BRICKFACE
142,111,9,0.0,0.0,1.1111113000000001,0.45541987,0.55555534,0.34426492,28.740740000000002,24.555555,35.88889,25.777779000000002,-12.555555,21.444445,-8.888889,35.88889,0.31548372,-2.2026672,WINDOW
107,191,9,0.0,0.0,3.722222,2.9993819999999998,2.8888873999999998,2.7862093,62.037037,54.44444300000001,78.111115,53.55555699999999,-22.777779000000002,48.22222,-25.444445,78.111115,0.31468270000000004,-2.0561104,PATH
21,122,9,0.0,0.0,0.44444445,0.4036867,0.44444445,0.4036867,0.5555555999999999,0.0,1.2222222,0.44444445,-1.6666666,2.0,-0.33333334,1.2222222,0.5555555999999999,-2.4445627,FOLIAGE
